Index,price_per_ping
11241,124845.055
11242,81389.95
11243,164787.84
11244,115629.62
11245,153198.73
11246,121156.055
11247,209227.83
11248,298163.5
11249,155388.14
11250,106458.375
11251,242771.48
11252,95697.875
11253,684465.3
11254,160291.92
11255,99018.56
11256,73339.31
11257,185841.12
11258,202814.81
11259,129787.17
11260,114923.64
11261,117127.42
11262,253461.98
11263,115918.52
11264,290554.3
11265,171134.94
11266,129637.76
11267,142268.39
11268,332853.7
11269,232626.0
11270,298163.5
11271,158172.6
11272,329529.6
11273,137875.61
11274,87574.68
11275,311989.97
11276,164709.11
11277,107130.75
11278,169325.38
11279,110792.76
11280,137181.2
11281,145610.0
11282,154843.25
11283,158224.03
11284,282699.22
11285,173544.72
11286,231486.19
11287,238028.23
11288,255687.6
11289,379815.53
11290,233028.19
11291,100319.54
11292,215694.62
11293,250455.55
11294,189977.16
11295,124624.41
11296,-23468.457
11297,212580.7
11298,217131.88
11299,146247.6
11300,192071.89
11301,322203.2
11302,134634.17
11303,168617.62
11304,200018.44
11305,181437.86
11306,151515.81
11307,149607.39
11308,338439.9
11309,168770.44
11310,206807.61
11311,172984.1
11312,226414.11
11313,214742.89
11314,104722.13
11315,313083.44
11316,146268.06
11317,176066.14
11318,216166.67
11319,264857.47
11320,87229.65
11321,200351.77
11322,128523.89
11323,131253.55
11324,182276.6
11325,259557.9
11326,219066.94
11327,117636.875
11328,168428.34
11329,355950.8
11330,189927.86
11331,472453.72
11332,201992.52
11333,154966.1
11334,203723.11
11335,113899.22
11336,320683.47
11337,180806.89
11338,2482.6216
11339,225446.9
11340,179711.22
11341,191073.28
11342,211885.08
11343,170465.94
11344,177259.44
11345,188047.98
11346,129334.26
11347,97995.68
11348,102579.43
11349,119327.484
11350,170172.5
11351,167153.12
11352,274021.47
11353,30761.299
11354,492383.4
11355,131175.66
11356,173831.5
11357,230361.14
11358,173902.42
11359,159101.12
11360,94757.74
11361,299106.34
11362,155825.83
11363,235048.73
11364,170908.6
11365,120144.07
11366,153598.94
11367,123909.45
11368,140417.47
11369,140273.75
11370,192935.95
11371,109369.46
11372,124116.07
11373,223236.36
11374,126168.78
11375,130568.23
11376,164380.61
11377,122490.4
11378,204916.05
11379,398385.47
11380,155073.88
11381,126074.234
11382,260858.42
11383,212449.39
11384,174960.75
11385,279549.88
11386,238161.81
11387,123040.586
11388,212396.86
11389,106292.875
11390,226739.62
11391,268880.94
11392,181307.75
11393,201665.08
11394,150239.2
11395,87911.9
11396,151308.6
11397,144013.81
11398,204960.08
11399,230852.44
11400,122958.69
11401,171914.86
11402,245913.1
11403,138853.1
11404,190784.7
11405,46229.5
11406,131896.33
11407,175421.72
11408,174657.9
11409,214125.86
11410,146814.94
11411,324552.66
11412,153056.16
11413,389379.5
11414,291487.56
11415,260268.31
11416,120250.875
11417,215940.12
11418,171033.7
11419,200158.88
11420,196756.12
11421,172095.22
11422,186966.38
11423,128939.38
11424,289226.1
11425,11140.138
11426,109105.234
11427,173695.88
11428,64158.95
11429,215411.16
11430,201330.67
11431,135701.17
11432,-14928.126
11433,1131.0879
11434,157749.02
11435,129331.75
11436,136892.72
11437,113792.73
11438,313500.56
11439,113809.4
11440,140665.03
11441,72837.15
11442,209662.27
11443,75696.5
11444,241875.97
11445,99253.336
11446,262888.12
11447,150943.33
11448,162344.25
11449,99795.52
11450,89229.42
11451,129999.18
11452,153813.08
11453,252399.92
11454,231458.17
11455,161369.92
11456,147879.19
11457,178775.03
11458,102682.34
11459,519525.75
11460,189193.44
11461,363745.34
11462,229957.89
11463,145803.69
11464,123099.625
11465,327226.97
11466,193089.05
11467,158903.95
11468,133567.23
11469,50281.098
11470,191513.66
11471,331527.72
11472,167398.47
11473,188482.17
11474,-37993.902
11475,201079.92
11476,409714.03
11477,170451.06
11478,135805.38
11479,95448.48
11480,219337.55
11481,215483.61
11482,248140.58
11483,-5890.022
11484,253793.44
11485,171162.14
11486,281311.6
11487,153927.23
11488,224814.89
11489,82280.37
11490,313992.28
11491,105721.35
11492,274097.66
11493,227915.25
11494,195133.23
11495,143772.19
11496,-30679.02
11497,250007.84
11498,112295.305
11499,171393.61
11500,195540.67
11501,204495.7
11502,179814.23
11503,209542.72
11504,255679.9
11505,462284.66
11506,11554.31
11507,211479.08
11508,158195.97
11509,147561.42
11510,211212.55
11511,4262.51
11512,123727.53
11513,243165.77
11514,107793.38
11515,135855.2
11516,132218.72
11517,137658.28
11518,177528.2
11519,158503.22
11520,154255.44
11521,137413.19
11522,174899.55
11523,211079.28
11524,628961.9
11525,239587.95
11526,232981.7
11527,332497.1
11528,78715.516
11529,226717.23
11530,251621.67
11531,267660.1
11532,206654.75
11533,217191.55
11534,163312.28
11535,150638.44
11536,112666.266
11537,198849.52
11538,126704.81
11539,193243.7
11540,234844.48
11541,213709.45
11542,233079.08
11543,83305.81
11544,158503.27
11545,268854.9
11546,227756.27
11547,145438.45
11548,121277.69
11549,147769.81
11550,123556.73
11551,4262.51
11552,151319.23
11553,131372.88
11554,138300.12
11555,104217.12
11556,337021.12
11557,151833.16
11558,114168.13
11559,223369.06
11560,254255.48
11561,201170.36
11562,289262.9
11563,227069.05
11564,120458.0
11565,129428.07
11566,207600.83
11567,138077.9
11568,132589.08
11569,139050.16
11570,89337.86
11571,129058.29
11572,139758.88
11573,135445.9
11574,181845.56
11575,232516.75
11576,343042.97
11577,232643.81
11578,88349.35
11579,215545.34
11580,197845.05
11581,217881.33
11582,194772.02
11583,228259.81
11584,139444.3
11585,367899.78
11586,173171.3
11587,176464.33
11588,133583.12
11589,278327.6
11590,223680.12
11591,84375.84
11592,136543.53
11593,152124.12
11594,182697.1
11595,209158.47
11596,119118.266
11597,588718.06
11598,77199.27
11599,172482.27
11600,208139.98
11601,113095.94
11602,156255.8
11603,114418.6
11604,259379.23
11605,88958.86
11606,115182.2
11607,174214.81
11608,130392.78
11609,125907.305
11610,107275.586
11611,166819.48
11612,155073.88
11613,173800.88
11614,177546.73
11615,78739.2
11616,189670.42
11617,235745.39
11618,108340.5
11619,235912.86
11620,216481.31
11621,159784.94
11622,255793.19
11623,211177.4
11624,172538.75
11625,172260.55
11626,152521.39
11627,135657.62
11628,212624.6
11629,134945.34
11630,151659.02
11631,149136.72
11632,197913.8
11633,158180.69
11634,206056.16
11635,199259.77
11636,206691.03
11637,121409.16
11638,163159.4
11639,206300.34
11640,181814.86
11641,159057.55
11642,63365.51
11643,113511.016
11644,246975.61
11645,133632.8
11646,400969.78
11647,235293.88
11648,263152.28
11649,234018.03
11650,219717.36
11651,124817.86
11652,88853.09
11653,141594.6
11654,172500.42
11655,116008.92
11656,140473.62
11657,277132.66
11658,229245.83
11659,245438.52
11660,269561.12
11661,123374.67
11662,146249.9
11663,189212.86
11664,135631.3
11665,303340.34
11666,137377.69
11667,203685.92
11668,189341.81
11669,177687.75
11670,244303.25
11671,42725.492
11672,135701.17
11673,206046.6
11674,178207.38
11675,137759.03
11676,135775.08
11677,123999.76
11678,268471.47
11679,159636.9
11680,143904.77
11681,123376.195
11682,153441.81
11683,317325.22
11684,174960.75
11685,161247.69
11686,127671.03
11687,170719.1
11688,57888.89
11689,148935.55
11690,126484.555
11691,210214.6
11692,42030.22
11693,100841.75
11694,157134.02
11695,123040.586
11696,181657.86
11697,198236.02
11698,216514.75
11699,42336.914
11700,220127.8
11701,349736.97
11702,806159.7
11703,77191.32
11704,139964.7
11705,212812.19
11706,186322.06
11707,354440.8
11708,516023.44
11709,245860.66
11710,258969.84
11711,232538.42
11712,290575.9
11713,201874.64
11714,177633.2
11715,149947.19
11716,884528.5
11717,133203.44
11718,256635.58
11719,161651.39
11720,119883.69
11721,151114.08
11722,314641.38
11723,183447.3
11724,167422.23
11725,172888.02
11726,312331.34
11727,171473.05
11728,129650.695
11729,133172.2
11730,136131.9
11731,102448.32
11732,-5998.669
11733,231474.36
11734,162126.64
11735,157251.19
11736,173751.84
11737,165893.02
11738,205973.81
11739,81730.66
11740,302064.22
11741,121591.79
11742,145378.2
11743,106228.68
11744,158277.97
11745,159587.4
11746,143907.78
11747,182129.03
11748,147471.2
11749,191846.27
11750,144289.53
11751,79052.06
11752,275760.56
11753,162250.23
11754,201438.56
11755,149016.22
11756,103497.03
11757,147536.89
11758,75672.07
11759,111440.29
11760,352858.38
11761,251056.92
11762,50897.145
11763,64158.95
11764,127586.34
11765,120810.92
11766,221472.52
11767,184094.52
11768,161090.39
11769,128666.31
11770,146748.55
11771,245536.6
11772,172900.67
11773,-24866.738
11774,268605.94
11775,202638.27
11776,223602.6
11777,197207.98
11778,198541.05
11779,108058.67
11780,162743.38
11781,244752.17
11782,401415.94
11783,342015.5
11784,310014.88
11785,210657.72
11786,150468.08
11787,189977.16
11788,263715.03
11789,169268.45
11790,130247.48
11791,223724.89
11792,57888.89
11793,128681.31
11794,141756.5
11795,95602.03
11796,102880.11
11797,204663.5
11798,221434.7
11799,127291.71
11800,234091.44
11801,146289.73
11802,152879.52
11803,308569.53
11804,145802.06
11805,210312.56
11806,105986.94
11807,191544.73
11808,125951.02
11809,255568.28
11810,184275.9
11811,190012.95
11812,189264.5
11813,249326.34
11814,172117.25
11815,197253.5
11816,193374.94
11817,108381.08
11818,271428.5
11819,195729.98
11820,255010.88
11821,135793.78
11822,179601.69
11823,157665.92
11824,98661.195
11825,157537.89
11826,152045.22
11827,125810.87
11828,227975.22
11829,194538.6
11830,271824.22
11831,168364.98
11832,208744.83
11833,171302.34
11834,126143.984
11835,204306.05
11836,144816.64
11837,105069.63
11838,171967.78
11839,115126.05
11840,139503.7
11841,35182.85
11842,231569.92
11843,98470.48
11844,171280.78
11845,155561.45
11846,114093.63
11847,354440.8
11848,144126.12
11849,193322.55
11850,117830.99
11851,204681.81
11852,293555.22
11853,98972.78
11854,177523.94
11855,268942.75
11856,113590.914
11857,85370.555
11858,126016.71
11859,108527.6
11860,138271.52
11861,152687.39
11862,123171.8
11863,194914.4
11864,125151.11
11865,3003.0847
11866,141523.77
11867,262109.08
11868,205176.66
11869,130692.72
11870,319584.75
11871,140459.03
11872,136887.16
11873,297391.97
11874,119780.84
11875,132070.97
11876,235039.86
11877,228058.95
11878,94386.08
11879,113943.42
11880,311411.3
11881,218242.64
11882,153284.53
11883,140517.2
11884,172496.98
11885,206089.25
11886,102126.805
11887,120272.65
11888,186347.39
11889,191672.81
11890,179549.39
11891,196423.36
11892,151581.33
11893,134776.45
11894,163951.45
11895,173309.03
11896,205555.69
11897,145630.33
11898,140192.17
11899,225779.66
11900,141617.64
11901,135724.67
11902,166812.16
11903,122037.23
11904,127151.54
11905,204875.38
11906,166991.02
11907,282080.6
11908,118006.78
11909,184814.8
11910,201935.75
11911,201291.08
11912,139765.58
11913,159729.97
11914,170040.33
11915,129709.13
11916,190604.31
11917,1091005.9
11918,90855.98
11919,132000.9
11920,152662.19
11921,31125.945
11922,244299.48
11923,164160.66
11924,215774.98
11925,224909.56
11926,126016.71
11927,297192.8
11928,148137.77
11929,262793.84
11930,180525.31
11931,138669.84
11932,238028.23
11933,385795.62
11934,422122.62
11935,208060.36
11936,184265.77
11937,225470.73
11938,142098.4
11939,217853.84
11940,159339.2
11941,182271.86
11942,506869.06
11943,180573.39
11944,155911.89
11945,377335.72
11946,38664.43
11947,123570.35
11948,159531.31
11949,-1390.2375
11950,114372.19
11951,264391.38
11952,195417.27
11953,239367.12
11954,121652.41
11955,119880.9
11956,207952.16
11957,241933.47
11958,208333.28
11959,211445.48
11960,156072.88
11961,173052.44
11962,121387.305
11963,231912.4
11964,250160.56
11965,178221.83
11966,72611.54
11967,475091.06
11968,131818.0
11969,64158.95
11970,243304.77
11971,112780.32
11972,152046.1
11973,84594.21
11974,112297.56
11975,99323.266
11976,119370.54
11977,218112.5
11978,178748.72
11979,151061.86
11980,166734.67
11981,174602.97
11982,34391.656
11983,186725.94
11984,108703.43
11985,205847.4
11986,139697.36
11987,69080.77
11988,138708.2
11989,112269.55
11990,150702.83
11991,261346.2
11992,119332.41
11993,114833.05
11994,126413.9
11995,219537.73
11996,133908.39
11997,178262.52
11998,174097.64
11999,158045.52
12000,229327.84
12001,204247.53
12002,178797.83
12003,529515.25
12004,128435.72
12005,168049.52
12006,399403.75
12007,174602.97
12008,126367.445
12009,217405.75
12010,214583.73
12011,139148.22
12012,136607.9
12013,392893.6
12014,128022.766
12015,180138.97
12016,162896.64
12017,169645.66
12018,189023.31
12019,156874.08
12020,176583.02
12021,186176.66
12022,152204.0
12023,140761.06
12024,319570.38
12025,275468.1
12026,202886.52
12027,113870.23
12028,299452.88
12029,185542.38
12030,474554.9
12031,415938.78
12032,126570.36
12033,98234.11
12034,344952.44
12035,222479.23
12036,229414.02
12037,189966.56
12038,145472.77
12039,164907.6
12040,-1408.8776
12041,108592.96
12042,269708.34
12043,172859.81
12044,213246.12
12045,235221.19
12046,132335.4
12047,207805.42
12048,178049.5
12049,188310.31
12050,240953.25
12051,118719.016
12052,212650.53
12053,142937.28
12054,117358.65
12055,199476.84
12056,198817.27
12057,209037.83
12058,246970.52
12059,217945.17
12060,325510.38
12061,226254.66
12062,111415.36
12063,131992.1
12064,831789.75
12065,234107.83
12066,273117.44
12067,190604.31
12068,243151.73
12069,190645.88
12070,127986.77
12071,222357.23
12072,56597.727
12073,170587.61
12074,146606.19
12075,228823.06
12076,-719.90356
12077,133284.52
12078,111761.77
12079,313979.78
12080,120994.305
12081,207554.72
12082,144481.44
12083,245536.6
12084,100871.18
12085,203620.66
12086,136924.39
12087,202335.31
12088,110889.53
12089,324501.9
12090,192492.44
12091,222739.14
12092,167935.44
12093,169248.16
12094,217956.2
12095,366859.12
12096,134575.64
12097,162378.9
12098,169975.56
12099,168228.95
12100,212377.34
12101,164072.02
12102,197903.58
12103,120848.68
12104,218715.25
12105,40824.812
12106,193805.95
12107,859065.4
12108,155992.9
12109,238885.5
12110,366928.1
12111,160111.06
12112,106519.68
12113,174097.64
12114,166602.75
12115,200700.86
12116,116775.18
12117,250718.97
12118,198972.42
12119,207940.1
12120,208511.67
12121,152087.02
12122,129734.19
12123,138038.22
12124,167414.88
12125,166799.33
12126,107748.84
12127,145330.44
12128,127704.85
12129,282073.4
12130,157011.55
12131,255065.88
12132,217820.08
12133,252433.97
12134,224947.28
12135,133167.4
12136,166616.17
12137,224397.81
12138,159898.12
12139,182424.5
12140,199763.62
12141,157350.48
12142,171323.77
12143,312570.38
12144,145616.45
12145,216812.83
12146,108824.83
12147,98430.33
12148,101068.75
12149,170196.06
12150,372731.3
12151,179934.17
12152,214691.77
12153,134209.22
12154,152987.44
12155,221342.0
12156,161011.83
12157,213247.39
12158,286042.06
12159,149686.4
12160,101977.88
12161,337420.88
12162,248240.58
12163,168989.62
12164,139703.19
12165,129570.98
12166,280120.0
12167,134470.48
12168,272805.4
12169,479498.47
12170,162973.55
12171,194966.05
12172,104666.734
12173,201823.81
12174,204707.16
12175,42030.22
12176,161318.08
12177,145514.81
12178,47849.41
12179,408652.56
12180,24694.953
12181,123412.586
12182,155190.9
12183,183756.73
12184,218836.39
12185,190742.92
12186,134742.67
12187,130157.24
12188,81432.09
12189,311470.0
12190,122172.445
12191,160379.86
12192,152118.92
12193,240187.23
12194,134839.11
12195,208022.53
12196,323727.44
12197,159204.97
12198,327494.06
12199,175132.69
12200,150214.52
12201,131465.97
12202,171188.53
12203,821615.9
12204,262411.84
12205,255517.14
12206,134193.02
12207,185776.89
12208,259085.83
12209,225848.92
12210,259554.86
12211,211232.81
12212,168040.83
12213,115555.65
12214,4262.51
12215,211144.7
12216,154268.95
12217,171574.44
12218,260933.44
12219,461777.62
12220,225050.1
12221,206556.69
12222,663416.8
12223,174815.89
12224,168928.77
12225,136653.02
12226,219870.39
12227,152127.39
12228,128109.4
12229,180326.05
12230,108435.38
12231,212130.75
12232,188341.61
12233,194854.11
12234,227237.62
12235,236890.48
12236,245288.2
12237,136710.56
12238,213200.97
12239,119177.26
12240,157287.48
12241,161963.8
12242,572310.9
12243,176823.33
12244,279935.56
12245,358714.2
12246,129410.18
12247,177191.1
12248,177625.77
12249,182574.42
12250,145052.53
12251,116150.03
12252,147891.33
12253,245774.12
12254,154902.25
12255,421355.66
12256,131034.766
12257,55690.965
12258,292256.1
12259,128536.02
12260,159173.45
12261,205102.34
12262,129834.3
12263,19420.482
12264,174828.27
12265,181681.78
12266,74944.914
12267,139104.12
12268,157201.08
12269,73611.98
12270,269482.7
12271,30985.955
12272,129570.914
12273,154689.44
12274,154291.3
12275,144909.55
12276,90072.27
12277,177863.75
12278,149293.12
12279,116794.63
12280,119532.98
12281,212221.81
12282,21795.266
12283,124629.945
12284,137240.6
12285,131686.23
12286,230151.38
12287,247060.58
12288,244443.31
12289,108208.38
12290,130207.93
12291,136522.31
12292,107001.164
12293,186370.94
12294,171016.9
12295,177700.56
12296,179343.97
12297,222003.4
12298,210123.44
12299,146906.55
12300,207400.11
12301,192463.92
12302,200913.42
12303,168845.45
12304,213321.86
12305,171164.16
12306,133327.62
12307,212375.83
12308,125522.91
12309,269163.56
12310,226633.03
12311,127803.06
12312,173430.88
12313,161647.17
12314,126624.414
12315,814815.94
12316,180113.03
12317,180955.84
12318,172308.17
12319,27324.36
12320,102768.23
12321,248302.14
12322,514835.38
12323,106171.59
12324,302667.6
12325,171231.17
12326,237587.69
12327,217249.52
12328,223482.38
12329,155960.73
12330,259676.14
12331,231978.03
12332,84944.06
12333,268749.2
12334,445418.53
12335,174842.56
12336,257231.16
12337,135963.06
12338,106679.03
12339,171389.3
12340,95050.32
12341,254521.64
12342,253221.14
12343,155827.77
12344,112354.47
12345,87096.25
12346,256720.86
12347,303335.3
12348,402310.62
12349,206556.69
12350,154761.02
12351,261828.75
12352,60380.043
12353,173163.44
12354,156697.9
12355,159801.38
12356,127696.484
12357,159465.39
12358,136060.72
12359,172261.28
12360,224982.89
12361,221383.52
12362,200050.67
12363,166211.88
12364,132597.75
12365,502244.0
12366,267397.75
12367,315832.5
12368,312765.72
12369,234150.86
